"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
7510,1,26
7511,1,2
7536,1,74
7542,1,19
7545,1,9
7546,1,3
7550,1,10
7551,1,2
7555,1,9
7557,1,7
7560,1,9
7563,1,7
7566,1,11
7574,1,22
7577,1,7
7580,1,11
7581,1,1
7597,1,54
7598,1,1
7611,1,42
7613,1,6
7621,1,24
7622,1,3
7623,1,2
7624,1,4
7627,1,9
7629,1,4
7632,1,10
7640,1,23
7654,1,41
7659,1,10
7660,1,2
7662,1,4
7663,1,3
7667,1,12
7698,1,69
7700,1,6
7702,1,4
7704,1,8
7721,1,46
7721,1,1
7726,1,12
7729,1,8
7744,1,32
7746,1,5
7755,1,26
7762,1,23
7773,1,30
7779,1,19
7780,1,4
7784,1,12
7792,1,27
7794,1,7
7795,1,1
7798,1,9
7810,1,31
7819,1,30
7831,1,24
7841,1,29
7843,1,8
7854,1,34
7862,1,18
7866,1,10
7870,1,9
7873,1,7
7874,1,3
7877,1,7
7878,1,3
7899,1,48
7905,1,14
7906,1,3
7911,1,14
7929,1,50
7935,1,16
7941,1,16
7954,1,40
7955,1,2
7959,1,14
7965,1,19
7969,1,16
8012,1,105
8015,1,7
8016,1,1
8023,1,16
8026,1,7
8032,1,16
8046,1,29
8056,1,23
8056,1,1
8076,1,46
8091,1,49
8098,1,20
8111,1,37
8112,1,2
8112,1,1
8115,1,7
8118,1,8
8120,1,9
8126,1,20
8133,1,20
8149,1,49
8162,1,39
8165,1,9
8165,1,3
8171,1,14
8171,1,1
8172,1,4
8173,1,2
8187,1,38
8188,1,3
8190,1,7
8201,1,30
8201,1,1
8205,1,8
8211,1,14
8222,1,30
8227,1,16
8232,1,14
8243,1,34
8243,1,1
8246,1,8
8251,1,16
8254,1,8
8254,1,1
8257,1,8
8272,1,30
8275,1,10
8276,1,5
8281,1,13
8286,1,15
8298,1,35
8300,1,6
8301,1,3
8309,1,25
8310,1,2
8314,1,13
8317,1,8
8330,1,32
8331,1,2
8340,1,24
8342,1,5
8345,1,7
8349,1,15
8354,1,12
8354,1,1
8357,1,6
8357,1,1
8361,1,8
8364,1,4
8372,1,22
8384,1,34
8385,1,5
8386,1,2
8390,1,9
8391,1,4
8398,1,24
8411,1,35
8411,1,1
8418,1,21
8423,1,12
8424,1,4
8441,1,55
8444,1,8
8452,1,25
8457,1,12
8461,1,12
8461,1,1
8464,1,8
8466,1,5
8479,1,37
8481,1,5
8482,1,3
8500,1,56
8501,1,3
8507,1,20
8509,1,4
8510,1,1
8527,1,51
8529,1,4
8544,1,34
8548,1,11
8571,1,64
8576,1,15
8578,1,3
8579,1,3
8584,1,10
8609,1,63
8616,1,20
8621,1,16
8624,1,9
8636,1,29
8644,1,22
8658,1,43
8659,1,2
8680,1,62
8695,1,45
8696,1,3
8698,1,6
8701,1,8
8704,1,9
8705,1,3
8706,1,4
8707,1,3
8713,1,19
8715,1,6
8741,1,74
8746,1,16
8750,1,11
8752,1,9
8753,1,2
8760,1,20
8770,1,31
8775,1,18
8812,1,99
8812,1,2
8817,1,15
8830,1,34
8850,1,65
8854,1,12
8863,1,32
8866,1,9
8880,1,47
8890,1,29
8892,1,4
8893,1,3
8896,1,11
8899,1,7
8905,1,20
8907,1,4
8923,1,46
8927,1,13
8939,1,33
8940,1,5
8949,1,24
8953,1,13
8957,1,13
8958,1,1
8961,1,11
8963,1,5
8964,1,1
8975,1,35
8995,1,63
8996,1,6
8999,1,8
9000,1,2
9016,1,48
9017,1,2
9021,1,11
9035,1,40
9038,1,9
9042,1,11
9047,1,9
9051,1,10
9055,1,13
9057,1,7
9063,1,16
9076,1,25
9089,1,38
9094,1,15
9096,1,4
9097,1,5
9097,1,2
9103,1,19
9105,1,5
9110,1,14
9111,1,5
9119,1,25
9120,1,1
9124,1,16
9126,1,5
9129,1,8
9131,1,8
9137,1,16
9141,1,14
9150,1,27
9166,1,48
9170,1,13
9171,1,1
9171,1,2
9175,1,9
9178,1,10
9182,1,9
9192,1,32
9199,1,21
9200,1,1
9204,1,11
9209,1,16
9214,1,16
9215,1,2
9216,1,2
9216,1,2
9219,1,7
9229,1,30
9229,1,1
9268,1,116
9269,1,3
9277,1,20
9285,1,25
9299,1,43
9302,1,7
9302,1,1
9307,1,11
9309,1,5
9313,1,9
9319,1,19
9323,1,12
9336,1,40
9358,1,34
9365,1,14
9376,1,21
9393,1,31
9397,1,5
9415,1,29
9416,1,1
9421,1,13
9428,1,20
9429,1,2
9438,1,22
9443,1,15
9467,1,50
9472,1,13
9497,1,73
9504,1,15
9507,1,9
9507,1,2
9511,1,9
9517,1,19
9525,1,21
9527,1,5
9536,1,22
9544,1,17
9555,1,25
9555,1,1
9557,1,7
9569,1,36
9574,1,16
9582,1,26
9583,1,4
9584,1,2
9591,1,19
9599,1,24
9601,1,5
9607,1,18
9611,1,13
9615,1,10
9622,1,24
9635,1,32
9646,1,29
9648,1,4
9663,1,12
9736,1,25
9764,1,25
9794,1,13
9794,1,1
9795,1,1
9813,1,24
9816,1,4
9829,1,18
9855,1,37
9858,1,5
9859,1,2
9879,1,40
9888,1,15
9889,1,4
9892,1,7
9901,1,24
9908,1,18
9913,1,14
9941,1,81
9945,1,8
9949,1,13
9951,1,6
9953,1,4
9971,1,51
9973,1,5
9980,1,20
9988,1,24
10022,1,99
10033,1,25
10038,1,11
10044,1,14
10053,1,27
10055,1,6
10062,1,19
10071,1,24
10077,1,18
10080,1,10
10092,1,30
10092,1,1
10093,1,3
10099,1,15
10121,1,46
10138,1,52
10146,1,24
10148,1,5
10148,1,1
10153,1,15
10160,1,21
10170,1,31
10208,1,110
10211,1,8
10218,1,19
10220,1,7
10226,1,17
10237,1,20
10244,1,23
10247,1,9
10247,1,2
10250,1,7
10259,1,31
10263,1,12
10277,1,41
10292,1,44
10300,1,23
10302,1,4
10313,1,18
10329,1,36
10336,1,18
10345,1,25
10345,1,1
10347,1,5
10350,1,12
10357,1,19
10369,1,36
10374,1,16
10389,1,45
10393,1,12
10394,1,2
10398,1,15
10399,1,3
10402,1,9
10405,1,8
10406,1,3
10412,1,21
10413,1,3
10415,1,5
10422,1,20
10427,1,18
10440,1,39
10443,1,8
10451,1,27
10463,1,37
10470,1,24
10474,1,11
10483,1,20
10491,1,13
10496,1,13
10505,1,22
10514,1,25
10531,1,49
10534,1,12
10543,1,23
10553,1,28
10559,1,21
10564,1,14
10576,1,28
10586,1,33
10591,1,15
10592,1,2
10593,1,4
10594,1,2
10595,1,5
10600,1,15
10605,1,14
10612,1,18
10613,1,4
10616,1,7
10623,1,19
10625,1,7
10630,1,15
10641,1,29
10641,1,2
10646,1,14
10649,1,12
10650,1,2
10655,1,17
10660,1,14
10662,1,7
10664,1,6
10679,1,45
10696,1,49
10706,1,27
10707,1,4
10707,1,1
10725,1,57
10733,1,26
10737,1,10
10740,1,12
10741,1,1
10745,1,11
10748,1,10
10752,1,11
10753,1,5
10754,1,2
10757,1,10
10770,1,37
10771,1,3
10784,1,33
10794,1,31
10795,1,4
10796,1,7
10800,1,11
10802,1,6
10805,1,6
10813,1,27
10814,1,3
10833,1,43
10836,1,5
10844,1,26
10857,1,39
10860,1,7
10863,1,9
10865,1,4
10865,1,2
10870,1,15
10871,1,2
10874,1,7
10899,1,68
10902,1,9
10907,1,14
10923,1,46
10924,1,6
10940,1,47
10962,1,67
10969,1,17
10978,1,31
10994,1,50
11004,1,26
11008,1,13
11025,1,51
11031,1,20
11035,1,14
11051,1,50
11059,1,23
11071,1,36
11079,1,23
11087,1,25
11095,1,23
11098,1,7
11100,1,9
11101,1,2
11120,1,53
11121,1,6
11133,1,36
11141,1,26
11144,1,8
11146,1,6
11149,1,8
11152,1,7
11153,1,4
11161,1,23
11164,1,8
11167,1,11
11174,1,19
11175,1,3
11175,1,1
11178,1,8
11181,1,8
11181,1,1
11187,1,19
11190,1,8
11194,1,13
11200,1,14
11212,1,38
11223,1,21
11224,1,2
11256,1,100
11257,1,1
11260,1,10
11263,1,8
11265,1,6
11269,1,12
11271,1,8
11272,1,2
11278,1,22
11281,1,8
11288,1,20
11292,1,12
11294,1,8
11300,1,19
11303,1,8
11307,1,12
11310,1,11
11314,1,12
11317,1,8
11318,1,1
11333,1,31
11346,1,32
11359,1,30
11364,1,16
11364,1,2
11377,1,37
11378,1,1
11382,1,12
11395,1,37
11398,1,10
11402,1,14
11410,1,26
11411,1,3
11412,1,3
11414,1,8
11420,1,15
11420,1,2
11425,1,10
11425,1,1
11436,1,34
11437,1,3
11440,1,8
11441,1,3
11443,1,5
11443,1,1
11445,1,7
11450,1,17
11461,1,33
11462,1,2
11465,1,9
11469,1,12
11486,1,50
11497,1,31
11501,1,13
11502,1,2
11505,1,9
11528,1,66
11542,1,38
11557,1,35
11558,1,4
11562,1,10
11565,1,8
11569,1,12
11589,1,61
11603,1,41
11604,1,4
11622,1,57
11626,1,13
11627,1,2
11634,1,23
11635,1,2
11637,1,9
11652,1,44
11654,1,7
11659,1,14
11660,1,3
11661,1,1
11667,1,19
11671,1,8
11673,1,6
11675,1,5
11689,1,43
11696,1,19
11697,1,3
11698,1,1
11705,1,13
11708,1,6
11712,1,8
11712,1,1
11714,1,3
11717,1,7
11727,1,25
11728,1,3
11742,1,30
11752,1,24
11756,1,8
11768,1,26
11773,1,14
11788,1,38
11798,1,22
11801,1,8
11805,1,15
11811,1,17
11812,1,3
11828,1,41
11835,1,20
11837,1,3
11845,1,27
11845,1,1
11847,1,6
11861,1,41
11876,1,44
11887,1,34
11928,1,117
11935,1,18
11936,1,3
11939,1,8
11947,1,26
11947,1,2
11950,1,11
11956,1,15
11957,1,2
11957,1,1
11968,1,31
11969,1,3
11974,1,16
11982,1,23
11993,1,34
11995,1,6
12000,1,13
12006,1,20
12008,1,5
12011,1,11
12016,1,14
12019,1,11
12026,1,20
12029,1,6
12030,1,4
12030,1,1
12034,1,9
12036,1,4
12038,1,4
12053,1,35
12058,1,18
12059,1,2
12063,1,12
12065,1,6
12067,1,5
12075,1,25
12095,1,63
12114,1,56
12141,1,81
12145,1,13
12147,1,8
12169,1,64
12192,1,65
12194,1,5
12211,1,47
12227,1,36
12228,1,3
12238,1,30
12241,1,7
12262,1,69
12262,1,1
12264,1,7
12276,1,36
12290,1,39
12292,1,6
12293,1,3
12303,1,28
12315,1,35
12319,1,10
12319,1,1
12329,1,29
12330,1,1
12336,1,16
12347,1,33
12352,1,14
12360,1,26
12361,1,1
12363,1,9
12375,1,34
12380,1,17
12386,1,20
12388,1,6
12390,1,6
12391,1,3
12401,1,28
12402,1,4
12405,1,9
12406,1,3
12407,1,2
12409,1,7
12422,1,34
12423,1,4
12445,1,63
12456,1,30
12479,1,68
12482,1,9
12487,1,15
12492,1,17
12499,1,17
12505,1,18
12506,1,2
12514,1,25
12521,1,20
12526,1,15
12532,1,18
12534,1,2
12555,1,52
12589,1,112
12592,1,9
12593,1,1
12602,1,29
12624,1,63
12640,1,49
12649,1,30
12652,1,8
12653,1,2
12668,1,26
12686,1,41
12696,1,28
12697,1,1
12699,1,5
12699,1,1
12714,1,48
12725,1,32
12741,1,52
12743,1,4
12749,1,22
12755,1,16
12757,1,5
12766,1,28
12773,1,21
12774,1,3
12775,1,2
12776,1,4
12783,1,23
12785,1,7
12824,1,117
12835,1,29
12837,1,5
12843,1,17
12844,1,3
12850,1,19
12852,1,5
12859,1,22
12860,1,4
12860,1,2
12866,1,17
12868,1,4
12869,1,4
12870,1,4
12880,1,30
12900,1,51
12914,1,41
12921,1,23
12932,1,33
12933,1,1
12939,1,14
12945,1,17
12955,1,28
12959,1,12
12964,1,13
12965,1,4
12968,1,8
12968,1,1
12970,1,5
12979,1,27
12988,1,27
12996,1,26
12997,1,1
13000,1,8
13013,1,39
13018,1,17
13021,1,8
13023,1,8
13031,1,27
13040,1,18
13048,1,21
13056,1,26
13057,1,3
13059,1,8
13064,1,15
13066,1,6
13073,1,16
13081,1,24
13085,1,12
13086,1,3
13093,1,20
13095,1,8
13105,1,30
13106,1,1
13109,1,9
13126,1,57
13130,1,10
13136,1,17
13138,1,8
13144,1,16
13152,1,27
13170,1,50
13191,1,57
13199,1,23
13205,1,18
13208,1,8
13209,1,4
13219,1,17
13239,1,64
13241,1,3
13247,1,18
13249,1,6
13252,1,10
13262,1,30
13270,1,26
13274,1,12
13278,1,11
13279,1,3
13293,1,44
13296,1,8
13296,1,1
13300,1,11
13302,1,7
13304,1,6
13310,1,17
13311,1,4
13344,1,96
13345,1,3
13345,1,1
13350,1,13
13356,1,20
13359,1,9
13360,1,5
13363,1,9
13363,1,1
13364,1,2
13365,1,3
13379,1,41
13383,1,12
13389,1,17
13410,1,66
13426,1,51
13431,1,14
13433,1,6
13433,1,1
13436,1,9
13444,1,22
13451,1,26
13458,1,21
13461,1,10
13463,1,4
13464,1,5
13465,1,4
13479,1,40
13483,1,12
13486,1,7
13492,1,19
13493,1,3
13494,1,5
13504,1,31
13505,1,5
13516,1,32
13517,1,4
13549,1,53
13550,1,3
13555,1,17
13573,1,56
13576,1,11
13585,1,28
13589,1,13
13591,1,5
13596,1,18
13614,1,51
13615,1,5
13619,1,13
13621,1,7
13622,1,3
13625,1,7
13626,1,4
13640,1,45
13645,1,13
13646,1,4
13651,1,14
13654,1,8
13656,1,7
13661,1,12
13671,1,31
13672,1,2
13682,1,29
13687,1,15
13690,1,8
13690,1,2
13693,1,6
13695,1,7
13709,1,43
13715,1,18
13720,1,16
13749,1,87
13758,1,24
13761,1,9
13764,1,7
13771,1,15
13784,1,39
13788,1,11
13789,1,3
13790,1,4
13792,1,5
13796,1,13
13799,1,12
13801,1,5
13804,1,9
13806,1,6
13807,1,4
13809,1,9
13810,1,1
13815,1,16
13829,1,31
13836,1,16
13837,1,2
13840,1,11
13849,1,26
13850,1,3
13856,1,17
13860,1,12
13871,1,25
13874,1,10
13878,1,14
13880,1,4
13885,1,15
13886,1,1
13889,1,9
13893,1,13
13895,1,5
13897,1,7
13897,1,1
13909,1,35
13924,1,49
13935,1,32
13947,1,36
13948,1,3
13957,1,26
13960,1,9
13961,1,5
13970,1,28
13977,1,22
13993,1,52
13998,1,19
14009,1,33
14010,1,4
14015,1,14
14021,1,15
14024,1,8
14025,1,1
14025,1,1
14034,1,24
14036,1,4
14039,1,12
14041,1,5
14058,1,47
14060,1,5
14061,1,4
14061,1,1
14110,1,152
14112,1,6
14124,1,33
14126,1,7
14130,1,10
14134,1,14
14166,1,101
14172,1,18
14175,1,9
14185,1,19
14187,1,5
14192,1,17
14192,1,1
14210,1,52
14218,1,22
14222,1,13
14237,1,47
14241,1,11
14242,1,1
14250,1,24
14254,1,14
14256,1,5
14257,1,1
14258,1,3
14263,1,16
14270,1,21
14273,1,10
14275,1,6
14290,1,45
14290,1,1
14291,1,1
14292,1,6
14293,1,2
14296,1,9
14297,1,5
14299,1,7
14306,1,20
14309,1,10
14322,1,37
14323,1,2
14323,1,2
14331,1,24
14335,1,14
14338,1,8
14342,1,12
14345,1,9
14345,1,1
14357,1,34
14384,1,83
14384,1,1
14387,1,8
14389,1,3
14389,1,1
14393,1,12
14395,1,6
14402,1,22
14408,1,20
14413,1,16
14425,1,33
14426,1,4
14431,1,16
14432,1,2
14436,1,12
14437,1,4
14437,1,1
14442,1,15
14445,1,8
14456,1,37
14460,1,10
14468,1,27
14471,1,7
14474,1,6
14476,1,6
14488,1,43
14491,1,6
14492,1,3
14497,1,13
14520,1,58
14523,1,8
14531,1,26
14540,1,25
14543,1,11
14548,1,13
14549,1,5
14569,1,62
14581,1,41
14581,1,1
14582,1,4
14588,1,20
14598,1,36
14603,1,15
14605,1,6
14607,1,7
14608,1,5
14632,1,76
14632,1,1
14635,1,5
14637,1,6
14637,1,1
14642,1,16
14643,1,4
14645,1,6
14646,1,4
14647,1,2
14661,1,46
14662,1,4
14665,1,10
14669,1,12
14678,1,27
14687,1,25
14691,1,12
14698,1,25
14701,1,6
14705,1,12
14705,1,2
14709,1,11
14711,1,4
14728,1,52
14736,1,19
14775,1,114
14789,1,36
14793,1,11
14793,1,1
14797,1,8
14805,1,23
14809,1,12
14815,1,18
14816,1,1
14820,1,13
14820,1,1
14835,1,25
14836,1,3
14848,1,34
14856,1,23
14864,1,20
14885,1,55
14886,1,5
14887,1,2
14894,1,26
14896,1,6
14897,1,2
14898,1,5
14899,1,3
14903,1,11
14924,1,63
14927,1,8
14941,1,41
14946,1,12
14947,1,5
14953,1,15
14961,1,22
14966,1,2
14968,1,2
14975,1,14
14975,1,1
14979,1,8
14980,1,2
14985,1,13
14987,1,4
14995,1,19
15011,1,36
15024,1,29
15032,1,17
15047,1,40
15048,1,4
15083,1,83
15099,1,31
15105,1,13
15163,1,141
15165,1,5
15166,1,4
15167,1,3
15168,1,1
15177,1,27
15178,1,3
15184,1,16
15184,1,1
15185,1,2
15206,1,61
15217,1,22
15220,1,7
15222,1,8
15223,1,2
15227,1,13
15227,1,1
15250,1,67
15251,1,2
15255,1,12
15257,1,8
15261,1,11
15263,1,5
15266,1,8
15267,1,3
15268,1,4
15272,1,10
15275,1,10
15279,1,13
15281,1,6
15281,1,1
15282,1,2
15294,1,36
15295,1,3
15302,1,22
15314,1,33
15321,1,21
15330,1,28
15339,1,25
15343,1,13
15357,1,40
15367,1,33
15371,1,10
15372,1,3
15385,1,41
15393,1,26
15394,1,2
15397,1,10
15402,1,11
15403,1,5
15413,1,33
15417,1,12
15421,1,12
15421,1,1
15433,1,41
15439,1,17
15447,1,26
15452,1,15
15453,1,1
15456,1,9
15476,1,65
15482,1,19
15483,1,4
15486,1,7
15489,1,9
15495,1,18
15503,1,16
15507,1,7
15515,1,23
15520,1,15
15530,1,30
15547,1,48
15549,1,5
15556,1,19
15558,1,8
15570,1,36
15576,1,20
15580,1,13
15581,1,3
15588,1,24
15592,1,9
15597,1,16
15598,1,4
15602,1,13
15608,1,15
15612,1,14
15624,1,37
15634,1,30
15638,1,15
15638,1,1
15643,1,16
15646,1,11
15666,1,59
15679,1,42
15687,1,21
15692,1,20
15693,1,1
15693,1,1
15718,1,84
15719,1,1
15721,1,7
15730,1,28
15734,1,11
15734,1,2
15749,1,43
15779,1,91
15785,1,16
15793,1,28
15822,1,94
15826,1,10
15831,1,15
15850,1,63
15855,1,13
15861,1,10
15872,1,32
15873,1,5
15875,1,4
15883,1,25
15888,1,17
15894,1,19
15899,1,13
15902,1,13
15912,1,31
15914,1,6
15917,1,8
15924,1,20
15926,1,5
15931,1,13
15932,1,3
15942,1,26
15950,1,26
15953,1,12
15958,1,16
15959,1,1
15964,1,18
15973,1,25
15991,1,66
15996,1,14
15997,1,5
16021,1,72
16026,1,11
16041,1,53
16049,1,22
16060,1,38
16061,1,3
16062,1,1
16063,1,3
16081,1,58
16084,1,8
16088,1,14
16090,1,8
16092,1,5
16096,1,11
16097,1,4
16098,1,3
16109,1,35
16115,1,21
16122,1,18
16122,1,2
16130,1,25
16132,1,5
16140,1,26
16141,1,3
16150,1,28
16156,1,18
16182,1,73
16183,1,2
16187,1,13
16198,1,34
16205,1,24
16208,1,9
16212,1,14
16219,1,20
16225,1,18
16237,1,35
16238,1,6
16243,1,13
16245,1,8
16251,1,16
16251,1,3
16254,1,8
16269,1,48
16275,1,21
16285,1,30
16288,1,8
16289,1,4
16298,1,25
16333,1,105
16336,1,7
16354,1,59
16356,1,7
16360,1,12
16363,1,9
16366,1,13
16376,1,32
16378,1,8
16396,1,53
16403,1,22
16405,1,6
16414,1,29
16415,1,3
16423,1,22
16433,1,24
16439,1,18
16453,1,40
16460,1,21
16470,1,30
16477,1,21
16478,1,3
16481,1,10
16483,1,3
16490,1,21
16493,1,10
16497,1,12
16497,1,2
16506,1,14
16520,1,42
16527,1,22
16531,1,12
16534,1,5
16534,1,1
16536,1,6
16536,1,2
16538,1,5
16539,1,3
16554,1,44
16555,1,4
16555,1,1
16559,1,12
16566,1,21
16573,1,17
16577,1,13
16579,1,6
16583,1,15
16591,1,21
16600,1,26
16604,1,12
16605,1,2
16608,1,10
16611,1,8
16614,1,10
16622,1,21
16624,1,6
16626,1,7
16633,1,22
16634,1,4
16648,1,44
16655,1,21
16668,1,41
16683,1,44
16687,1,13
16695,1,25
16697,1,6
16711,1,47
16715,1,15
16719,1,12
16722,1,9
16732,1,25
16738,1,19
16745,1,22
16747,1,6
16750,1,8
16751,1,5
16756,1,12
16767,1,34
16770,1,9
16772,1,7
16784,1,37
16787,1,9
16792,1,16
16793,1,3
16795,1,7
16799,1,16
16807,1,24
16820,1,39
16833,1,27
16834,1,2
16837,1,9
16838,1,4
16847,1,26
16848,1,3
16857,1,28
16858,1,6
16865,1,23
16866,1,6
16873,1,18
16874,1,4
16875,1,3
16880,1,17
16882,1,6
16883,1,2
16902,1,64
16905,1,11
16913,1,22
16929,1,50
16940,1,31
16946,1,16
16948,1,8
16958,1,28
16970,1,35
16979,1,27
16981,1,8
16996,1,48
16996,1,1
17005,1,25
17009,1,13
17026,1,50
17027,1,3
17035,1,24
17035,1,1
17042,1,21
17045,1,7
17046,1,4
17057,1,35
17062,1,16
17063,1,1
17064,1,5
17065,1,3
17065,1,1
17067,1,6
17082,1,44
17088,1,18
17090,1,5
17103,1,40
17109,1,12
17127,1,54
17130,1,9
17131,1,4
17135,1,13
17140,1,12
17153,1,32
17164,1,33
17170,1,15
17176,1,20
17177,1,5
17182,1,14
17194,1,24
17194,1,2
17207,1,39
17208,1,2
17208,1,2
17216,1,26
17217,1,3
17218,1,3
17218,1,1
17222,1,15
17225,1,8
17226,1,4
17227,1,1
17228,1,5
17229,1,2
17234,1,14
17253,1,56
17263,1,28
17265,1,8
17270,1,16
17275,1,12
17278,1,8
17279,1,4
17284,1,14
17285,1,3
17286,1,5
17297,1,33
17297,1,1
17306,1,27
17309,1,7
17312,1,10
17316,1,11
17317,1,4
17320,1,7
17324,1,10
17330,1,19
17331,1,1
17342,1,33
17346,1,15
17348,1,5
17353,1,12
17355,1,7
17358,1,10
17365,1,19
17368,1,10
17371,1,7
17380,1,28
17380,1,3
17381,1,3
17395,1,37
17421,1,77
17437,1,48
17439,1,5
17441,1,7
17442,1,2
17450,1,22
17454,1,11
17459,1,13
17465,1,20
17472,1,13
17475,1,8
17476,1,2
17483,1,20
17485,1,5
17494,1,29
17502,1,22
17509,1,21
17514,1,13
17518,1,13
17529,1,30
17529,1,1
17543,1,40
17554,1,33
17563,1,30
17564,1,2
17564,1,1
17566,1,5
17576,1,27
17586,1,30
17588,1,7
17592,1,12
17605,1,42
17607,1,5
17608,1,4
17609,1,1
17618,1,30
17628,1,28
17631,1,10
17634,1,7
17654,1,61
17678,1,76
17680,1,7
17686,1,18
17690,1,11
17706,1,51
17715,1,29
17715,1,1
17729,1,45
17735,1,17
17745,1,28
17748,1,10
17757,1,29
17770,1,34
17772,1,7
17784,1,36
17786,1,6
17798,1,26
17809,1,29
17832,1,66
17838,1,17
17841,1,9
17845,1,15
17846,1,4
17855,1,26
17877,1,66
17886,1,26
17887,1,2
17888,1,3
17892,1,13
17896,1,12
17900,1,11
17903,1,8
17904,1,4
17905,1,2
17910,1,18
17920,1,31
17925,1,14
17928,1,9
17929,1,5
17945,1,46
17950,1,14
17951,1,3
17956,1,12
17963,1,24
17970,1,23
17976,1,18
17979,1,7
17980,1,5
17983,1,8
17991,1,26
17996,1,13
18000,1,13
18005,1,17
18008,1,11
18012,1,11
18024,1,36
18048,1,68
18052,1,9
18053,1,2
18056,1,10
18082,1,78
18085,1,10
18086,1,4
18089,1,8
18090,1,3
18097,1,20
18102,1,17
18111,1,23
18117,1,10
18119,1,5
18120,1,2
18120,1,1
18122,1,4
18124,1,6
18124,1,3
18125,1,4
18132,1,20
18134,1,4
18134,1,1
18150,1,50
18155,1,19
18157,1,6
18164,1,22
18166,1,5
18169,1,9
18171,1,5
18181,1,32
18193,1,34
18195,1,7
18198,1,10
18201,1,10
18203,1,5
18209,1,15
18212,1,9
18213,1,2
18217,1,15
18219,1,4
18241,1,65
18242,1,4
18246,1,9
18247,1,5
18253,1,18
18255,1,8
18258,1,7
18260,1,6
18267,1,20
18268,1,1
18273,1,19
18276,1,8
18282,1,18
