"timeMillisSpent","usedMemory","maxMemory"
132002,429087368,4173332480
133010,326339784,4173332480
134002,216862496,4173332480
135002,112545536,4173332480
136003,383078144,4173332480
137003,185886920,4173332480
138007,386164936,4173332480
139003,237287048,4173332480
140005,143461128,4173332480
141004,423953160,4173332480
142019,320684616,4173332480
143001,211200240,4173332480
144014,107408976,4173332480
145003,409398864,4173332480
146000,296246232,4173332480
147003,185036360,4173332480
148010,67010352,4173332480
149005,346980144,4173332480
150012,237942704,4173332480
151002,127333168,4173332480
152008,417266480,4173332480
153003,301491520,4173332480
154006,175157024,4173332480
155005,63426032,4173332480
156010,360699376,4173332480
157000,247030048,4173332480
158001,115451408,4173332480
159014,417441296,4173332480
160000,301070896,4173332480
161000,188965920,4173332480
162003,63073728,4173332480
163000,352480704,4173332480
164003,208766256,4173332480
165006,96135464,4173332480
166005,393931048,4173332480
167012,274330864,4173332480
168008,154808240,4173332480
169000,432158640,4173332480
170001,319011288,4173332480
171007,208852656,4173332480
172015,43286480,4173332480
173000,332693456,4173332480
174000,219448736,4173332480
175007,181190992,4173332480
176008,109949104,4173332480
177007,410368176,4173332480
178001,219509296,4173332480
179005,432370224,4173332480
180000,262061224,4173332480
181000,159883888,4173332480
182000,58200216,4173332480
183005,320866456,4173332480
184003,142546160,4173332480
185008,425661680,4173332480
186000,320457552,4173332480
187001,217557616,4173332480
188028,72949960,4173332480
189018,239673544,4173332480
190000,46945352,4173332480
191000,351554632,4173332480
192005,246715936,4173332480
193000,143451184,4173332480
194007,420797488,4173332480
195002,128252368,4173332480
196029,264567248,4173332480
197009,71126296,4173332480
198012,268258584,4173332480
199000,78563136,4173332480
200002,306104128,4173332480
201004,144035912,4173332480
202054,402511944,4173332480
203000,195960696,4173332480
204004,384178040,4173332480
205005,200090704,4173332480
206008,48667400,4173332480
207002,264674056,4173332480
208025,98937296,4173332480
209003,295021008,4173332480
210002,88552552,4173332480
211008,262093928,4173332480
212007,447691880,4173332480
213006,356402256,4173332480
214005,188724368,4173332480
215003,57141448,4173332480
216001,359657672,4173332480
217000,189720816,4173332480
218005,136343336,4173332480
219010,44602968,4173332480
220014,329293400,4173332480
221003,196064816,4173332480
222003,67109104,4173332480
223000,358086896,4173332480
224000,245382640,4173332480
225008,136425264,4173332480
226003,75548144,4173332480
227008,377011696,4173332480
228002,285882464,4173332480
229000,162097024,4173332480
230000,422143872,4173332480
231001,288457136,4173332480
232001,421626288,4173332480
233004,317384520,4173332480
234006,258691960,4173332480
235008,204542224,4173332480
236010,124946736,4173332480
237006,431130928,4173332480
238012,331008112,4173332480
239018,230884080,4173332480
240005,120432688,4173332480
241008,420325424,4173332480
242002,298035136,4173332480
243000,185844464,4173332480
244007,66404968,4173332480
245000,335362664,4173332480
246002,209552344,4173332480
247002,90557664,4173332480
248003,400936160,4173332480
249006,299759032,4173332480
250002,196332936,4173332480
251017,96290880,4173332480
252002,385175616,4173332480
253002,279795504,4173332480
254004,167610224,4173332480
255002,51763888,4173332480
256006,341170864,4173332480
257001,190720768,4173332480
258000,81227640,4173332480
259006,376399736,4173332480
260006,270516504,4173332480
261003,156164592,4173332480
262005,53497728,4173332480
263002,359681920,4173332480
264007,258954416,4173332480
265019,156812192,4173332480
266011,47170992,4173332480
267002,350209456,4173332480
268010,243873184,4173332480
269010,128544128,4173332480
270003,417951104,4173332480
271000,306815136,4173332480
272003,196585120,4173332480
273000,90838504,4173332480
274002,392828392,4173332480
275008,291052656,4173332480
276000,173629040,4173332480
277001,59344816,4173332480
278003,369196976,4173332480
279005,268029744,4173332480
280015,163264632,4173332480
281003,48908144,4173332480
282005,357711728,4173332480
283000,247549056,4173332480
284003,137023152,4173332480
285003,441110192,4173332480
286000,324128472,4173332480
287016,207380864,4173332480
288000,78873472,4173332480
289002,378243968,4173332480
290003,273997160,4173332480
291006,161203184,4173332480
292019,46927472,4173332480
293014,341577328,4173332480
294009,228631248,4173332480
295026,129033552,4173332480
296008,427877712,4173332480
297012,326262344,4173332480
298018,218196496,4173332480
299004,97095376,4173332480
300000,400133840,4173332480
301022,293802824,4173332480
302006,177350288,4173332480
303001,101956064,4173332480
304003,55824096,4173332480
305002,416007904,4173332480
306001,374529552,4173332480
307001,325269792,4173332480
308015,282354296,4173332480
309003,231359208,4173332480
310005,178051008,4173332480
311000,128784656,4173332480
312010,75775856,4173332480
313000,355745648,4173332480
314012,264091832,4173332480
315009,67943856,4173332480
316002,423937456,4173332480
317007,321268048,4173332480
318003,118877376,4173332480
319004,413000896,4173332480
320006,306110832,4173332480
321000,201258416,4173332480
322004,93267760,4173332480
323003,388443952,4173332480
324007,279339096,4173332480
325001,198614376,4173332480
326008,154662704,4173332480
327013,110039512,4173332480
328003,50284664,4173332480
329004,411521144,4173332480
330000,356035632,4173332480
331008,310437872,4173332480
332001,252780272,4173332480
333012,193408096,4173332480
334004,142634496,4173332480
335004,85124240,4173332480
336006,431154320,4173332480
337007,300140760,4173332480
338001,137115896,4173332480
339048,434385144,4173332480
340002,332013192,4173332480
341006,169577520,4173332480
342005,55900392,4173332480
343001,319092968,4173332480
344002,122424112,4173332480
345006,57349576,4173332480
346004,418059720,4173332480
347013,341684048,4173332480
348001,243660384,4173332480
349002,110436992,4173332480
350001,415572608,4173332480
351014,365770096,4173332480
352006,275682064,4173332480
353009,219518960,4173332480
354021,149278960,4173332480
355000,93721968,4173332480
356001,407246192,4173332480
357010,363751152,4173332480
358006,314634112,4173332480
359018,261627432,4173332480
360000,169804784,4173332480
361001,95371760,4173332480
362003,49170144,4173332480
363001,410928864,4173332480
364032,373273520,4173332480
365008,312547200,4173332480
366009,153625200,4173332480
367000,392178288,4173332480
368001,317826000,4173332480
369002,253274864,4173332480
370006,127545016,4173332480
371016,395458232,4173332480
372005,329781104,4173332480
373009,282763312,4173332480
374019,203089552,4173332480
375012,138085960,4173332480
376000,75185024,4173332480
377000,437470080,4173332480
378014,293306920,4173332480
379007,183827952,4173332480
380014,74184848,4173332480
381003,378271888,4173332480
382032,220924288,4173332480
383000,105591728,4173332480
384008,406533040,4173332480
385000,289183768,4173332480
386029,184790256,4173332480
387001,55389144,4173332480
388004,351613912,4173332480
389001,232612648,4173332480
390003,113100840,4173332480
391010,411422760,4173332480
392002,289191216,4173332480
393034,173866608,4173332480
394009,50832128,4173332480
395005,337093376,4173332480
396001,222133552,4173332480
397022,99456432,4173332480
398001,359503280,4173332480
399000,214371384,4173332480
400001,91096944,4173332480
401001,440272752,4173332480
402002,329660336,4173332480
403010,191791792,4173332480
404007,138331568,4173332480
405008,84498608,4173332480
406010,439965872,4173332480
407011,393772696,4173332480
408002,345463856,4173332480
409020,299385176,4173332480
410004,242752904,4173332480
411000,169879424,4173332480
412000,106525168,4173332480
413001,60329824,4173332480
414001,407408480,4173332480
415015,357614224,4173332480
416013,252772792,4173332480
417007,187775368,4173332480
418035,144343472,4173332480
419003,64071432,4173332480
420014,422162184,4173332480
421000,340908608,4173332480
422001,294267040,4173332480
423007,247695088,4173332480
424000,195277616,4173332480
425000,145487344,4173332480
426004,103489360,4173332480
427007,56250000,4173332480
428003,422725264,4173332480
429002,371426864,4173332480
430000,321630400,4173332480
431004,278200944,4173332480
432003,234104448,4173332480
433001,183267256,4173332480
434003,404516792,4173332480
435001,292333640,4173332480
436001,192135680,4173332480
437002,81596512,4173332480
438004,388829280,4173332480
439000,284511456,4173332480
440001,185889296,4173332480
441002,79970840,4173332480
442019,375142936,4173332480
443021,272399016,4173332480
444007,164415552,4173332480
445034,67368488,4173332480
446007,355726888,4173332480
447000,245185968,4173332480
