"timeMillisSpent","usedMemory","maxMemory"
84005,185643288,4173332480
85000,146392408,4173332480
86014,127581272,4173332480
87007,86722952,4173332480
88000,51625496,4173332480
89001,223583208,4173332480
90006,192177624,4173332480
91000,156010440,4173332480
92004,128247400,4173332480
93005,99979192,4173332480
94001,72218088,4173332480
95004,219564104,4173332480
96004,173509352,4173332480
97002,115345160,4173332480
98001,37811440,4173332480
99001,213419272,4173332480
100000,191924080,4173332480
101001,167310768,4173332480
102008,104429240,4173332480
103004,41249160,4173332480
104007,219032728,4173332480
105000,191767016,4173332480
106003,167192520,4173332480
107001,145130600,4173332480
108002,113259752,4173332480
109001,80260472,4173332480
110000,49918720,4173332480
111010,231270672,4173332480
112001,193060520,4173332480
113001,151176880,4173332480
114000,122333672,4173332480
115001,83026920,4173332480
116005,54747064,4173332480
117005,233111984,4173332480
118003,205854040,4173332480
119000,179136648,4173332480
120001,76399032,4173332480
121008,44966856,4173332480
122003,213296768,4173332480
123000,165574232,4173332480
124000,138855608,4173332480
125002,93870760,4173332480
126006,60369496,4173332480
127005,240760784,4173332480
128000,215038952,4173332480
129000,189934504,4173332480
130001,165847480,4173332480
131004,141759912,4173332480
132000,116618904,4173332480
133000,85190136,4173332480
134000,57434088,4173332480
135001,173847704,4173332480
136000,145569752,4173332480
137000,124107192,4173332480
138002,101555264,4173332480
139002,67019976,4173332480
140003,38173088,4173332480
141003,221735288,4173332480
142002,199791336,4173332480
143001,163047960,4173332480
144001,105444184,4173332480
145007,38373736,4173332480
146009,221404776,4173332480
147006,95045544,4173332480
148000,242919544,4173332480
149007,223537256,4173332480
150007,202078392,4173332480
151008,148391576,4173332480
152004,103294872,4173332480
153002,63486008,4173332480
154001,244369568,4173332480
155000,217160520,4173332480
156000,185737384,4173332480
157003,155378064,4173332480
158006,121340440,4173332480
159007,83585568,4173332480
160001,50616120,4173332480
161002,228899656,4173332480
162007,203261072,4173332480
163000,170762136,4173332480
164002,148250024,4173332480
165000,118915992,4173332480
166000,88040520,4173332480
167003,59727288,4173332480
168001,242199960,4173332480
169006,220729784,4173332480
170015,195119576,4173332480
171005,137985784,4173332480
172002,101800504,4173332480
173002,72989264,4173332480
174002,47365416,4173332480
175000,227207384,4173332480
176000,198924024,4173332480
177001,163380360,4173332480
178003,137691736,4173332480
179002,103086168,4173332480
180000,45997128,4173332480
181005,193339000,4173332480
182001,168211792,4173332480
183003,129985912,4173332480
184002,105340792,4173332480
185000,61295488,4173332480
186000,246394048,4173332480
187000,221807688,4173332480
188004,197191032,4173332480
189004,166280872,4173332480
190001,138026888,4173332480
191000,106568376,4173332480
192010,83524104,4173332480
193000,45858024,4173332480
194002,231996536,4173332480
195001,205286312,4173332480
196000,155544672,4173332480
197001,115724832,4173332480
198000,84746992,4173332480
199000,44436504,4173332480
200003,229044792,4173332480
201000,190240696,4173332480
202007,156745136,4173332480
203001,115311752,4173332480
204002,53475400,4173332480
205006,238570808,4173332480
206000,194029512,4173332480
207002,167318632,4173332480
208001,122822568,4173332480
209002,97135960,4173332480
210005,59977768,4173332480
211000,185820072,4173332480
212002,144430408,4173332480
213001,109829592,4173332480
214000,82090616,4173332480
215003,58618480,4173332480
216002,239475064,4173332480
217002,197557944,4173332480
218002,133616056,4173332480
219002,111106936,4173332480
220007,68652584,4173332480
221003,245875224,4173332480
222002,200290616,4173332480
223006,176201592,4173332480
224005,145821928,4173332480
225000,113342008,4173332480
226000,94495048,4173332480
227000,69838008,4173332480
228009,54689528,4173332480
229002,239781080,4173332480
230005,209394744,4173332480
231001,164339000,4173332480
232001,129464064,4173332480
233001,102413704,4173332480
234000,66183592,4173332480
235001,39544024,4173332480
236003,225706320,4173332480
237000,196272424,4173332480
238000,175272488,4173332480
239004,146959448,4173332480
240002,121851352,4173332480
241001,86718320,4173332480
242001,56374440,4173332480
243000,242029472,4173332480
244005,212143208,4173332480
245010,166546872,4173332480
246001,127250376,4173332480
247000,89006056,4173332480
248001,62299096,4173332480
249002,246869864,4173332480
250001,213825560,4173332480
251005,190297528,4173332480
252000,157287816,4173332480
253002,127988784,4173332480
254000,101250184,4173332480
255001,70862248,4173332480
256001,54708296,4173332480
257002,243949000,4173332480
258002,214648312,4173332480
259003,163330232,4173332480
260001,133444328,4173332480
261000,171731704,4173332480
262002,142369168,4173332480
263002,225242328,4173332480
264001,169169032,4173332480
265000,44901864,4173332480
266000,144073320,4173332480
267009,84308760,4173332480
268006,40817848,4173332480
269001,204410472,4173332480
270004,176132360,4173332480
271006,148335704,4173332480
272000,115857944,4173332480
273001,88625848,4173332480
274000,62992712,4173332480
275008,206664968,4173332480
276000,47828136,4173332480
277005,220821408,4173332480
278004,140675032,4173332480
279001,87743416,4173332480
280003,62118104,4173332480
281001,240362648,4173332480
282003,205778600,4173332480
283000,131359928,4173332480
284002,56408456,4173332480
285000,202175464,4173332480
286005,128842720,4173332480
287000,57001144,4173332480
288004,224838840,4173332480
289004,187565896,4173332480
290006,150436440,4173332480
291002,58158136,4173332480
292000,185573656,4173332480
293002,100665752,4173332480
294007,229656248,4173332480
295000,181975896,4173332480
296002,146322256,4173332480
297004,193024424,4173332480
298001,99185480,4173332480
299001,58869304,4173332480
300000,120225704,4173332480
301000,235061368,4173332480
302001,203139432,4173332480
303000,169549336,4173332480
304001,144407776,4173332480
305005,86758912,4173332480
306005,42251176,4173332480
307035,152369128,4173332480
308000,55920680,4173332480
309001,222136024,4173332480
310000,192284296,4173332480
311007,162464712,4173332480
312004,136805720,4173332480
313001,101664376,4173332480
314000,79711112,4173332480
315000,51430112,4173332480
316000,231777288,4173332480
317001,216085848,4173332480
318008,192512424,4173332480
319001,158989080,4173332480
320013,139623160,4173332480
321003,99270296,4173332480
322001,78858488,4173332480
323002,44800888,4173332480
324005,180618904,4173332480
325004,234636232,4173332480
326005,159159944,4173332480
327002,181720088,4173332480
328003,129339736,4173332480
329001,98928360,4173332480
330004,45988888,4173332480
331007,188618392,4173332480
332000,140411400,4173332480
333002,108977080,4173332480
334000,72305736,4173332480
335000,49784552,4173332480
336001,233829208,4173332480
337002,200305160,4173332480
338005,155240696,4173332480
339000,117520072,4173332480
340000,100805688,4173332480
341004,75682104,4173332480
342001,243995656,4173332480
343002,194711096,4173332480
344002,172727488,4173332480
345001,151296520,4173332480
346000,128807288,4173332480
347002,109898120,4173332480
348000,83177200,4173332480
349001,49650464,4173332480
350001,233192872,4173332480
351003,207500944,4173332480
352010,192873272,4173332480
353000,140473336,4173332480
354000,60805512,4173332480
355001,218639304,4173332480
356001,197719384,4173332480
357001,178837368,4173332480
358007,158423160,4173332480
359001,92396952,4173332480
360000,248127720,4173332480
361002,102371568,4173332480
362003,75654016,4173332480
363001,50553576,4173332480
364007,241403368,4173332480
365004,198424416,4173332480
366004,158599784,4173332480
367000,140316552,4173332480
368002,94211016,4173332480
369002,216912456,4173332480
370001,189179864,4173332480
371000,141465784,4173332480
372001,119998408,4173332480
373005,98033704,4173332480
374002,71803240,4173332480
375001,47183032,4173332480
376000,238535136,4173332480
377004,221283432,4173332480
378007,206628904,4173332480
379005,174147336,4173332480
380000,152684040,4173332480
381009,117577880,4173332480
382005,81462560,4173332480
383000,47941592,4173332480
384006,216750216,4173332480
385001,151239800,4173332480
386002,129244520,4173332480
387002,112493768,4173332480
388010,97316984,4173332480
389002,58021784,4173332480
390000,236853808,4173332480
391002,208532024,4173332480
392008,173955176,4173332480
393002,149856280,4173332480
394003,128939128,4173332480
395003,95902360,4173332480
396000,208118056,4173332480
397013,190347136,4173332480
398001,155726664,4173332480
399000,122696568,4173332480
400001,100207112,4173332480
401000,69346208,4173332480
402000,252857584,4173332480
403002,228774568,4173332480
404005,206715792,4173332480
405000,177408408,4173332480
406004,157512040,4173332480
407003,138135400,4173332480
408006,119823096,4173332480
409008,100931984,4173332480
410010,193757656,4173332480
411006,124044880,4173332480
412012,254642600,4173332480
413004,126221720,4173332480
414003,94262968,4173332480
415000,70688616,4173332480
416001,47649640,4173332480
417002,238545248,4173332480
418010,222839224,4173332480
419001,182462712,4173332480
420005,160462392,4173332480
421002,128481856,4173332480
422019,119619576,4173332480
423001,74529160,4173332480
424006,52564696,4173332480
425000,238707032,4173332480
426000,207239504,4173332480
427006,188418552,4173332480
428020,174291768,4173332480
429001,136048312,4173332480
430000,107238936,4173332480
431001,81609488,4173332480
432001,66396584,4173332480
433001,249916440,4173332480
434000,223202328,4173332480
435001,57043448,4173332480
436000,244261352,4173332480
437007,233791536,4173332480
438000,213305296,4173332480
439001,189745904,4173332480
440011,157788832,4173332480
441000,102273176,4173332480
442006,83948680,4173332480
443000,62976864,4173332480
444009,242297192,4173332480
445000,203065368,4173332480
446001,119210760,4173332480
447002,95621960,4173332480
448001,65235384,4173332480
449007,255533264,4173332480
450000,158042784,4173332480
451001,192143848,4173332480
452000,148158408,4173332480
453003,101523720,4173332480
454003,63795464,4173332480
455002,249939976,4173332480
456002,193866920,4173332480
457012,134686792,4173332480
458000,98468432,4173332480
459003,71261576,4173332480
